station_id,timestamp,temp,pressure,humidity,hour,month,day_of_year,temp_diff,pressure_diff,humidity_diff,temp_roll_std_6,pressure_roll_std_6,humidity_roll_std_6,anomaly,anomaly_score
AWS_001,2020-01-25 14:50:00,-0.28,994.69,80.8,14,1,25,0.09999999999999998,-0.07999999999992724,-1.2000000000000028,0.4483042121884808,0.24511221932218166,1.824006578936332,1,0.11463873096321725
AWS_001,2020-01-25 15:00:00,-0.21,994.59,80.7,15,1,25,0.07000000000000003,-0.10000000000002274,-0.09999999999999432,0.46891363810330733,0.2367628913679784,1.928384470656522,1,0.11688453521878206
AWS_001,2020-01-25 15:10:00,-0.12,994.62,80.2,15,1,25,0.09,0.029999999999972715,-0.5,0.4107878609038478,0.18015733881791296,1.9204166214658056,1,0.1328378600244135
AWS_001,2020-01-25 15:20:00,-0.55,994.62,81.7,15,1,25,-0.43000000000000005,0.0,1.5,0.2868739560607849,0.11822295348499733,1.4380542409804482,1,0.11728452137379147
AWS_001,2020-01-25 15:30:00,-0.87,994.62,83.6,15,1,25,-0.31999999999999995,0.0,1.8999999999999915,0.2730140411516697,0.0667582708823092,1.226376777341202,1,0.11205111016067132
AWS_001,2020-01-25 15:40:00,-0.97,994.49,84.7,15,1,25,-0.09999999999999998,-0.12999999999999545,1.1000000000000085,0.3569873947344535,0.06534523750826887,1.805270062899747,1,0.10616604814203273
AWS_001,2020-01-25 15:50:00,-1.04,994.41,85.2,15,1,25,-0.07000000000000006,-0.08000000000004093,0.5,0.3960134677835477,0.08841191510291847,2.1122657661073685,1,0.1272256064444891
AWS_001,2020-01-25 16:00:00,-1.01,994.42,85.3,16,1,25,0.030000000000000027,0.009999999999990905,0.09999999999999432,0.3607769393950721,0.1023718714579299,2.0830266440933776,1,0.1345047679933858
AWS_001,2020-01-25 16:10:00,-1.09,994.41,85.2,16,1,25,-0.08000000000000007,-0.009999999999990905,-0.09999999999999432,0.19661298702255559,0.1013410088077413,1.4162156144705058,1,0.16016154061817917
AWS_001,2020-01-25 16:20:00,-1.37,994.41,86.5,16,1,25,-0.28,0.0,1.2999999999999972,0.16975472501795844,0.08438009283323827,0.9410986487454648,1,0.12838573331656572
AWS_001,2020-01-25 16:30:00,-1.62,994.4,87.6,16,1,25,-0.25,-0.009999999999990905,1.0999999999999943,0.2570343686472969,0.03326660087241476,1.0858176642531896,1,0.1255772001780156
AWS_001,2020-01-25 16:40:00,-1.74,994.41,89.0,16,1,25,-0.11999999999999988,0.009999999999990905,1.4000000000000057,0.3149232710771087,0.006324560623368997,1.5667375870487485,1,0.1118438544036533
AWS_001,2020-01-25 16:50:00,-1.56,994.4,88.9,16,1,25,0.17999999999999994,-0.009999999999990905,-0.09999999999999432,0.29620375869644255,0.007527730983708107,1.6916461410920698,1,0.1305879908746253
AWS_001,2020-01-25 17:00:00,-1.68,994.38,88.9,17,1,25,-0.11999999999999988,-0.01999999999998181,0.0,0.2418263840014699,0.011690454817237612,1.5664184200500262,1,0.14063627139045404
AWS_001,2020-01-25 17:10:00,-1.81,994.46,89.5,17,1,25,-0.13000000000000012,0.08000000000004093,0.5999999999999943,0.1546609194309233,0.026832816979955387,1.1242775458069671,1,0.1254886558971905
AWS_001,2020-01-25 17:20:00,-1.91,994.58,89.9,17,1,25,-0.09999999999999987,0.12000000000000455,0.4000000000000057,0.12790621563947818,0.07440878129257228,0.7788880963737409,1,0.13546851431223933
AWS_001,2020-01-25 17:30:00,-2.02,994.59,90.3,17,1,25,-0.1100000000000001,0.009999999999990905,0.3999999999999915,0.16439789130604762,0.09295160066637184,0.5879342366905957,1,0.14988262212763204
AWS_001,2020-01-25 17:40:00,-1.97,994.56,90.6,17,1,25,0.050000000000000044,-0.030000000000086402,0.29999999999999716,0.17762319668108076,0.0937550002195719,0.7111024305070985,1,0.15657037274039576
AWS_001,2020-01-25 17:50:00,-1.78,994.59,90.2,17,1,25,0.18999999999999995,0.030000000000086402,-0.3999999999999915,0.12765839833661624,0.08710147376766401,0.6164414003022194,1,0.14375905622345136
AWS_001,2020-01-25 18:00:00,-1.84,994.67,88.7,18,1,25,-0.06000000000000005,0.07999999999992724,-1.5,0.09453394451660437,0.06774953922580472,0.6831300510687597,1,0.11222884637744202
AWS_001,2020-01-25 18:10:00,-2.05,994.65,89.9,18,1,25,-0.20999999999999974,-0.01999999999998181,1.2000000000000028,0.10496030995507685,0.04320493874125495,0.6592925501423825,1,0.12196447698613821
AWS_001,2020-01-25 18:20:00,-2.23,994.69,90.3,18,1,25,-0.18000000000000016,0.04000000000007731,0.3999999999999915,0.16042651484671208,0.052057660961437505,0.6752777206502667,1,0.14166845867771838
AWS_001,2020-01-25 18:30:00,-2.4,994.78,90.3,18,1,25,-0.16999999999999993,0.08999999999991815,0.0,0.23586012804031023,0.07788881005065142,0.6752777206502667,1,0.13725261106679187
AWS_001,2020-01-25 18:40:00,-2.34,994.8,91.6,18,1,25,0.06000000000000005,0.01999999999998181,1.2999999999999972,0.2595123632235162,0.07991662361912298,0.9287985070365823,1,0.12238170910368096
AWS_001,2020-01-25 18:50:00,-2.25,994.86,90.2,18,1,25,0.08999999999999986,0.06000000000005912,-1.3999999999999915,0.2067607312793764,0.08376554620017979,0.9287985070365823,1,0.11818809630534105
AWS_001,2020-01-25 19:00:00,-2.21,994.8,89.3,19,1,25,0.040000000000000036,-0.06000000000005912,-0.9000000000000057,0.12044362443004288,0.07814516446964193,0.7554248252959699,1,0.1465190383109855
AWS_001,2020-01-25 19:10:00,-2.48,994.84,90.3,19,1,25,-0.27,0.04000000000007731,1.0,0.10722251007060328,0.0592452535060234,0.7339391437125347,1,0.11268333848058587
AWS_001,2020-01-25 19:20:00,-2.47,994.91,91.4,19,1,25,0.009999999999999787,0.06999999999993634,1.1000000000000085,0.11232393629960659,0.048339080765822336,0.8518607084926526,1,0.11849172344214848
AWS_001,2020-01-25 19:30:00,-2.76,994.9,90.6,19,1,25,-0.2899999999999996,-0.009999999999990905,-0.8000000000000114,0.20054093513752794,0.0475043864193602,0.8453795991586469,1,0.12340609868948721
AWS_001,2020-01-25 19:40:00,-2.94,994.85,91.4,19,1,25,-0.18000000000000016,-0.049999999999954525,0.8000000000000114,0.28533605917554083,0.04049691423216646,0.7991662321905363,1,0.1291256246433642
AWS_001,2020-01-25 19:50:00,-3.0,994.8,91.9,19,1,25,-0.06000000000000005,-0.05000000000006821,0.5,0.30767948691100566,0.047328638924327364,0.9453394452120336,1,0.134938533080955
AWS_001,2020-01-25 20:00:00,-3.2,994.79,91.6,20,1,25,-0.20000000000000018,-0.009999999999990905,-0.30000000000001137,0.29396711834116596,0.04956477306629159,0.6164414003028698,1,0.13214032313263557
AWS_001,2020-01-25 20:10:00,-3.32,994.82,91.9,20,1,25,-0.11999999999999966,0.030000000000086402,0.30000000000001137,0.30609911248776933,0.05089204321384213,0.48027769745657706,1,0.13001699958396873
AWS_001,2020-01-25 20:20:00,-3.52,994.91,92.2,20,1,25,-0.20000000000000018,0.08999999999991815,0.29999999999999716,0.2766706827001894,0.05089204321384213,0.5621387729089753,1,0.11430192088034424
AWS_001,2020-01-25 20:30:00,-3.54,994.73,92.8,20,1,25,-0.020000000000000018,-0.17999999999994998,0.5999999999999943,0.25413906953827564,0.06055300760023412,0.4926120853922522,1,0.10080206130505565
AWS_001,2020-01-25 20:40:00,-3.42,994.67,93.1,20,1,25,0.1200000000000001,-0.06000000000005912,0.29999999999999716,0.20694604771721384,0.08164965847900738,0.5822370651272735,1,0.13469629026181001
AWS_001,2020-01-25 20:50:00,-3.4,994.66,92.8,20,1,25,0.020000000000000018,-0.009999999999990905,-0.29999999999999716,0.12712198865304294,0.09584710079065592,0.589915248156985,1,0.1482508103633683
AWS_001,2020-01-25 21:00:00,-3.47,994.67,92.8,21,1,25,-0.07000000000000028,0.009999999999990905,0.0,0.0819145896596051,0.10152175496009558,0.45166359163457076,1,0.1378916836003255
AWS_001,2020-01-25 21:10:00,-3.51,994.68,93.0,21,1,25,-0.03999999999999959,0.009999999999990905,0.20000000000000284,0.05680375573644844,0.09633275696120515,0.3125166662356174,1,0.12904915650249277
AWS_001,2020-01-25 21:20:00,-3.49,994.79,93.5,21,1,25,0.019999999999999574,0.11000000000001364,0.5,0.05344779383441771,0.0505964431946723,0.2756809750572056,1,0.09857011117641767
AWS_001,2020-01-25 21:30:00,-3.58,994.77,92.9,21,1,25,-0.08999999999999986,-0.01999999999998181,-0.5999999999999943,0.06493586578899206,0.05750362362973188,0.2639444386138264,1,0.12153685007497633
AWS_001,2020-01-25 21:40:00,-3.67,994.77,93.0,21,1,25,-0.08999999999999986,0.0,0.09999999999999432,0.09380831519165367,0.05921711518116855,0.260768096224387,1,0.1283488814525019
AWS_001,2020-01-25 21:50:00,-3.73,994.66,92.6,21,1,25,-0.06000000000000005,-0.11000000000001364,-0.4000000000000057,0.1054039847401089,0.05921711518116855,0.30110906109769964,1,0.11739871067945845
AWS_001,2020-01-25 22:00:00,-3.8,994.65,92.8,22,1,25,-0.06999999999999984,-0.009999999999990905,0.20000000000000284,0.12409673645624038,0.06324555370732893,0.30110906109769964,1,0.13022585464872982
AWS_001,2020-01-25 22:10:00,-3.93,994.65,92.6,22,1,25,-0.13000000000000034,0.0,-0.20000000000000284,0.15697133495987448,0.06804410381360908,0.33466401062622786,1,0.12403011424079374
AWS_001,2020-01-25 22:20:00,-4.07,994.63,92.8,22,1,25,-0.14000000000000012,-0.01999999999998181,0.20000000000000284,0.1788481665149118,0.06400520862192204,0.1602081979020701,1,0.12501627002022397
AWS_001,2020-01-25 22:30:00,-4.16,994.67,93.1,22,1,25,-0.08999999999999986,0.03999999999996362,0.29999999999999716,0.19438792829221524,0.04996665619097791,0.20412414525246028,1,0.11322897345802752
AWS_001,2020-01-25 22:40:00,-4.23,994.56,93.3,22,1,25,-0.07000000000000028,-0.11000000000001364,0.20000000000000284,0.20006665555692543,0.03983298546771069,0.28047578625449443,1,0.11369254969046294
AWS_001,2020-01-25 22:50:00,-4.22,994.43,93.3,22,1,25,0.010000000000000675,-0.12999999999999545,0.0,0.17244322736984533,0.09086620236189585,0.29268868559468536,1,0.1135659573290772
AWS_001,2020-01-25 23:00:00,-4.18,994.34,93.2,23,1,25,0.040000000000000036,-0.08999999999991815,-0.09999999999999432,0.1140906072633681,0.13366625128357976,0.2880972058325392,1,0.11811766670333956
AWS_001,2020-01-25 23:10:00,-3.84,994.28,93.5,23,1,25,0.33999999999999986,-0.06000000000005912,0.29999999999999716,0.14706007842281713,0.15934239883402299,0.23664319134216524,1,0.08817603020397641
AWS_001,2020-01-25 23:20:00,-4.16,994.18,90.6,23,1,25,-0.3200000000000003,-0.10000000000002274,-2.9000000000000057,0.14593377493138512,0.18176908446425513,1.102119170813692,1,0.0519408545709672
AWS_001,2020-01-25 23:30:00,-4.65,994.2,91.9,23,1,25,-0.4900000000000002,0.020000000000095497,1.3000000000000114,0.2585858980410937,0.14483323767170675,1.151810169548324,1,0.07480575058730615
AWS_001,2020-01-25 23:40:00,-4.58,994.24,93.1,23,1,25,0.07000000000000028,0.03999999999996362,1.1999999999999886,0.2993604293585161,0.09389710717075313,1.1313708499021229,1,0.09105839135117627
AWS_001,2020-01-25 23:50:00,-4.58,994.18,93.2,23,1,25,0.0,-0.06000000000005912,0.10000000000000853,0.3221438602017912,0.06377042210523405,1.1196725711898592,1,0.11227724279132933
AWS_001,2020-01-26 00:00:00,-4.51,994.21,93.6,0,1,26,0.07000000000000028,0.030000000000086402,0.3999999999999915,0.31922823600945394,0.03885871934376732,1.1743083070506997,1,0.09553684236584209
AWS_001,2020-01-26 00:10:00,-4.62,994.22,93.0,0,1,26,-0.11000000000000032,0.009999999999990905,-0.5999999999999943,0.18096040082211132,0.023452080273253056,1.118332091408852,1,0.08138442277167679
AWS_001,2020-01-26 00:20:00,-4.61,994.12,93.3,0,1,26,0.009999999999999787,-0.10000000000002274,0.29999999999999716,0.04792355022005645,0.04183300215437043,0.5845225972322667,1,0.09318863465768401
AWS_001,2020-01-26 00:30:00,-4.6,994.04,93.3,0,1,26,0.010000000000000675,-0.08000000000004093,0.0,0.039327683197651155,0.07547626604563622,0.20736441355407684,1,0.10815789954550831
AWS_001,2020-01-26 00:40:00,-4.67,994.0,93.5,0,1,26,-0.07000000000000028,-0.03999999999996362,0.20000000000000284,0.05269408568040477,0.09174239334463898,0.21369760568459872,1,0.1123166363342975
AWS_001,2020-01-26 00:50:00,-4.61,993.93,93.4,0,1,26,0.05999999999999961,-0.07000000000005002,-0.09999999999999432,0.05202563469765186,0.11690451974596777,0.2073644135542125,1,0.11296299229408302
AWS_001,2020-01-26 01:00:00,-4.87,993.93,93.2,1,1,26,-0.2599999999999998,0.0,-0.20000000000000284,0.10424330513605992,0.11366617821870793,0.17224014246195019,1,0.09953882830562139
AWS_001,2020-01-26 01:10:00,-4.92,993.9,93.6,1,1,26,-0.04999999999999982,-0.029999999999972715,0.3999999999999915,0.1437590576822432,0.08334666602847099,0.14719601446835523,1,0.11664218718367148
AWS_001,2020-01-26 01:20:00,-4.79,993.86,93.8,1,1,26,0.1299999999999999,-0.03999999999996362,0.20000000000000284,0.1364795466935785,0.06592925555857407,0.21602468996717408,1,0.11845203041908631
AWS_001,2020-01-26 01:30:00,-4.79,993.82,93.7,1,1,26,0.0,-0.03999999999996362,-0.09999999999999432,0.11726039399139017,0.06250333382214292,0.21602468996725782,1,0.12065416163922166
AWS_001,2020-01-26 01:40:00,-4.7,993.75,94.0,1,1,26,0.08999999999999986,-0.07000000000005002,0.29999999999999716,0.11242775457606426,0.07063993256399488,0.2857738033401529,1,0.11366454713337781
AWS_001,2020-01-26 01:50:00,-4.56,993.69,94.2,1,1,26,0.14000000000000057,-0.05999999999994543,0.20000000000000284,0.12828354011985696,0.09137833481225796,0.3449637662261175,1,0.11840801840087872
AWS_001,2020-01-26 02:00:00,-4.31,993.73,93.5,2,1,26,0.25,0.03999999999996362,-0.7000000000000028,0.2160941152962954,0.08134289606399635,0.2607680962252412,1,0.08892660622794318
AWS_001,2020-01-26 02:10:00,-4.75,993.8,92.4,2,1,26,-0.4400000000000004,0.06999999999993634,-1.0999999999999943,0.18729655629248407,0.06284902603532219,0.6356099432897623,1,0.06994672901672461
AWS_001,2020-01-26 02:20:00,-4.89,993.84,92.5,2,1,26,-0.13999999999999968,0.04000000000007731,0.09999999999999432,0.2057830572853103,0.057763887856435644,0.7626707459155313,1,0.10612542649592577
AWS_001,2020-01-26 02:30:00,-4.92,993.88,92.4,2,1,26,-0.03000000000000025,0.03999999999996362,-0.09999999999999432,0.22710496838618022,0.07139094298427491,0.8358628276668483,1,0.11520590914424289
AWS_001,2020-01-26 02:40:00,-5.08,993.81,92.4,2,1,26,-0.16000000000000014,-0.07000000000005002,0.0,0.27823850679890444,0.07026141715108175,0.7694153624723069,1,0.11133896507117702
AWS_001,2020-01-26 02:50:00,-5.03,993.89,93.2,2,1,26,0.04999999999999982,0.08000000000004093,0.7999999999999972,0.2796426290804255,0.05890670652025652,0.48853522562345125,1,0.09876133292711053
AWS_001,2020-01-26 03:00:00,-5.1,993.92,92.7,3,1,26,-0.0699999999999994,0.029999999999972715,-0.5,0.133778423767328,0.047609523620758064,0.3162277660298239,1,0.11294395468033919
AWS_001,2020-01-26 03:10:00,-5.07,993.82,93.3,3,1,26,0.02999999999999936,-0.09999999999990905,0.5999999999999943,0.08871302045923572,0.04335896761560432,0.4037325847740042,1,0.10378774752332487
AWS_001,2020-01-26 03:20:00,-5.26,993.69,92.5,3,1,26,-0.1899999999999995,-0.12999999999999545,-0.7999999999999972,0.11039323650325454,0.08264381448696834,0.4037325847740042,1,0.08846866887439375
AWS_001,2020-01-26 03:30:00,-5.19,993.61,92.9,3,1,26,0.0699999999999994,-0.08000000000004093,0.4000000000000057,0.08612007121258472,0.11882760652912283,0.3669695718653178,1,0.11693927237274532
AWS_001,2020-01-26 03:40:00,-5.24,993.52,92.1,3,1,26,-0.04999999999999982,-0.09000000000003183,-0.8000000000000114,0.09495613021632156,0.1606756569634242,0.4490731195195147,1,0.11077290025419395
AWS_001,2020-01-26 03:50:00,-5.27,993.51,92.6,3,1,26,-0.02999999999999936,-0.009999999999990905,0.5,0.08518607084292913,0.1653380377932045,0.4020779360707686,1,0.1159005484222877
AWS_001,2020-01-26 04:00:00,-5.12,993.44,92.8,4,1,26,0.14999999999999947,-0.06999999999993634,0.20000000000000284,0.08134289560653914,0.13905634376819534,0.4049691346365453,1,0.12185804183880011
AWS_001,2020-01-26 04:10:00,-5.32,993.42,92.0,4,1,26,-0.20000000000000018,-0.020000000000095497,-0.7999999999999972,0.06976149844759455,0.10264826712079464,0.3656045222297022,1,0.10859569494760357
AWS_001,2020-01-26 04:20:00,-5.14,993.34,93.2,4,1,26,0.1800000000000006,-0.07999999999992724,1.2000000000000028,0.0773735527532178,0.09373722176132952,0.4690415759911007,1,0.09391987929717521
AWS_001,2020-01-26 04:30:00,-5.17,993.32,91.2,4,1,26,-0.03000000000000025,-0.01999999999998181,-2.0,0.07899367062612368,0.0833666604668447,0.7054549359630995,1,0.09537661483958065
AWS_001,2020-01-26 04:40:00,-5.45,993.29,91.6,4,1,26,-0.28000000000000025,-0.030000000000086402,0.3999999999999915,0.1269251748038443,0.0838252154455201,0.7633260552834865,1,0.11416944504159504
AWS_001,2020-01-26 04:50:00,-5.48,993.31,92.2,4,1,26,-0.03000000000000025,0.01999999999998181,0.6000000000000085,0.15987495113051434,0.06186005775020839,0.7420691791703834,1,0.1153119144988844
AWS_001,2020-01-26 05:00:00,-5.51,993.31,92.5,5,1,26,-0.02999999999999936,0.0,0.29999999999999716,0.1610900369327054,0.04622409269087838,0.6997618642613894,1,0.12670578940639893
AWS_001,2020-01-26 05:10:00,-5.46,993.32,92.5,5,1,26,0.04999999999999982,0.010000000000104592,0.0,0.16678329252549737,0.01643167911730028,0.7127411872538033,1,0.11126868783110133
AWS_001,2020-01-26 05:20:00,-5.44,993.32,92.4,5,1,26,0.019999999999999574,0.0,-0.09999999999999432,0.12416387021047032,0.011690455308379191,0.542832079629181,1,0.11621103576025549
AWS_001,2020-01-26 05:30:00,-5.43,993.31,92.4,5,1,26,0.010000000000000675,-0.010000000000104592,0.0,0.029268868540479748,0.010954454740824151,0.34448028488532545,1,0.10324547106535764
AWS_001,2020-01-26 05:40:00,-5.31,993.25,92.7,5,1,26,0.1200000000000001,-0.05999999999994543,0.29999999999999716,0.06911343332262768,0.026583204197555697,0.16431676727627417,1,0.1028042783436966
AWS_001,2020-01-26 05:50:00,-5.1,993.11,92.9,5,1,26,0.20999999999999996,-0.13999999999998636,0.20000000000000284,0.15003332962704805,0.0827042929908329,0.1966384160708917,1,0.10409441253328594
AWS_001,2020-01-26 06:00:00,-4.86,993.08,92.6,6,1,26,0.23999999999999932,-0.029999999999972715,-0.30000000000001137,0.24047175856148173,0.10943795843403245,0.19407902172795502,1,0.11826420078885214
AWS_001,2020-01-26 06:10:00,-4.79,993.06,92.5,6,1,26,0.07000000000000028,-0.020000000000095497,-0.09999999999999432,0.28430617298783994,0.1185608145497424,0.19407902172795502,1,0.13291387353568845
AWS_001,2020-01-26 06:20:00,-4.66,993.03,91.6,6,1,26,0.1299999999999999,-0.029999999999972715,-0.9000000000000057,0.3054668558109036,0.11313708534593264,0.4505552130517699,1,0.12777673931958783
AWS_001,2020-01-26 06:30:00,-4.72,992.95,91.6,6,1,26,-0.05999999999999961,-0.07999999999992724,0.0,0.2496130338457374,0.09959919719176737,0.5706721183610658,1,0.1349116836331884
AWS_001,2020-01-26 06:40:00,-4.43,992.97,91.7,6,1,26,0.29000000000000004,0.01999999999998181,0.10000000000000853,0.22226110770671434,0.0628225019275473,0.5822370651271936,1,0.1145472806472998
AWS_001,2020-01-26 06:50:00,-4.56,992.94,89.2,6,1,26,-0.1299999999999999,-0.029999999999972715,-2.5,0.1567163041901551,0.059581877127962285,1.2290918056329923,1,0.09776650921357383
AWS_001,2020-01-26 07:00:00,-4.85,992.95,90.6,7,1,26,-0.29000000000000004,0.009999999999990905,1.3999999999999915,0.15432649372576293,0.04966554891475365,1.1506519890945632,1,0.0935942635276395
AWS_001,2020-01-26 07:10:00,-5.03,992.95,91.1,7,1,26,-0.1800000000000006,0.0,0.5,0.2123597576418037,0.033316663736780154,0.9605553949011869,1,0.11545892697490479
AWS_001,2020-01-26 07:20:00,-5.14,992.98,91.6,7,1,26,-0.10999999999999943,0.029999999999972715,0.5,0.27242736034708565,0.015055455798933541,0.9605553949011869,1,0.10143624795906497
AWS_001,2020-01-26 07:30:00,-5.25,993.0,91.9,7,1,26,-0.11000000000000032,0.01999999999998181,0.30000000000001137,0.32641486894085503,0.022583181408981388,1.0068101443041855,1,0.10547205799786868
AWS_001,2020-01-26 07:40:00,-5.16,993.07,92.7,7,1,26,0.08999999999999986,0.07000000000005002,0.7999999999999972,0.25482673852182025,0.048751069209075175,1.2056809970609697,1,0.10654891891160034
AWS_001,2020-01-26 07:50:00,-5.15,993.08,92.3,7,1,26,0.009999999999999787,0.009999999999990905,-0.4000000000000057,0.13966626889002962,0.057532600168053366,0.772010362629697,1,0.12425298220832048
AWS_001,2020-01-26 08:00:00,-5.15,993.18,92.4,8,1,26,0.0,0.09999999999990905,0.10000000000000853,0.07004760285447977,0.08406346857180433,0.586515131951297,1,0.12086051340851778
AWS_001,2020-01-26 08:10:00,-4.95,993.2,92.6,8,1,26,0.20000000000000018,0.020000000000095497,0.19999999999998863,0.09852241707174955,0.09027735087597571,0.4230839160356068,1,0.11823340453917142
AWS_001,2020-01-26 08:20:00,-4.62,993.2,92.3,8,1,26,0.33000000000000007,0.0,-0.29999999999999716,0.23105554887443255,0.08352644340225224,0.28047578625395303,1,0.11692048990192988
AWS_001,2020-01-26 08:30:00,-4.32,993.2,91.9,8,1,26,0.2999999999999998,0.0,-0.3999999999999915,0.34913703135828367,0.06252999344619524,0.28047578625395303,1,0.1136130378499261
AWS_001,2020-01-26 08:40:00,-4.22,993.21,90.7,8,1,26,0.10000000000000053,0.009999999999990905,-1.2000000000000028,0.4102072646833776,0.04915960482738103,0.6918574034253894,1,0.10562834577277574
AWS_001,2020-01-26 08:50:00,-4.15,993.2,90.6,8,1,26,0.0699999999999994,-0.009999999999990905,-0.10000000000000853,0.4110190587621161,0.009831924865425636,0.8826097665489797,1,0.11324992282136365
AWS_001,2020-01-26 09:00:00,-3.81,993.2,90.4,9,1,26,0.3400000000000003,0.0,-0.19999999999998863,0.39551232597612346,0.004082492684765336,0.9621157241590292,1,0.08875556268225554
AWS_001,2020-01-26 09:10:00,-3.65,993.2,89.6,9,1,26,0.16000000000000014,0.0,-0.8000000000000114,0.35142092519615786,0.004082492684765336,1.0028293307805025,1,0.10597468946987493
AWS_001,2020-01-26 09:20:00,-3.77,993.27,89.0,9,1,26,-0.1200000000000001,0.06999999999993634,-0.5999999999999943,0.2770318874529292,0.028047580045143267,0.9973297682678735,1,0.10673504196691475
AWS_001,2020-01-26 09:30:00,-3.98,993.33,88.9,9,1,26,-0.20999999999999996,0.06000000000005912,-0.09999999999999432,0.2251221890420163,0.05394441657374326,0.8091147425877627,1,0.12468218350175997
AWS_001,2020-01-26 09:40:00,-3.97,993.34,89.3,9,1,26,0.009999999999999787,0.009999999999990905,0.3999999999999915,0.17915542600138762,0.06653320032816501,0.7174027227943051,1,0.14064184569063837
AWS_001,2020-01-26 09:50:00,-3.61,993.43,88.8,9,1,26,0.3600000000000003,0.08999999999991815,-0.5,0.15548847759800205,0.08961026770862572,0.598887858177518,1,0.10536189473540425
AWS_001,2020-01-26 10:00:00,-3.36,993.43,87.6,10,1,26,0.25,0.0,-1.2000000000000028,0.23627667397724467,0.09003702985468871,0.6860515043873165,1,0.12094119287471056
AWS_001,2020-01-26 10:10:00,-3.1,993.36,87.6,10,1,26,0.2599999999999998,-0.06999999999993634,0.0,0.3498237651529053,0.0619677341694651,0.7420691791685257,1,0.12174179959968523
AWS_001,2020-01-26 10:20:00,-2.85,993.3,87.2,10,1,26,0.25,-0.06000000000005912,-0.3999999999999915,0.46101699173215394,0.05394441656041092,0.8687155268968226,1,0.1166633030744787
AWS_001,2020-01-26 10:30:00,-2.64,993.22,86.7,10,1,26,0.20999999999999996,-0.07999999999992724,-0.5,0.4928590062067574,0.08041558769856419,0.9872520785854787,1,0.11818636745197186
AWS_001,2020-01-26 10:40:00,-2.55,993.2,86.2,10,1,26,0.0900000000000003,-0.01999999999998181,-0.5,0.4157603476352623,0.10053191903645452,0.8938679992058677,1,0.1381380837943706
AWS_001,2020-01-26 10:50:00,-2.5,993.16,86.9,10,1,26,0.04999999999999982,-0.04000000000007731,0.7000000000000028,0.3398627173813067,0.1036178881546885,0.5465040408549031,1,0.14642432739748956
AWS_001,2020-01-26 11:00:00,-2.33,993.12,85.8,11,1,26,0.16999999999999993,-0.03999999999996362,-1.1000000000000085,0.27447525692822816,0.08914407858172571,0.6562519841269256,1,0.13194582387237452
AWS_001,2020-01-26 11:10:00,-2.24,993.11,86.2,11,1,26,0.08999999999999986,-0.009999999999990905,0.4000000000000057,0.21867022354638493,0.07092249346961604,0.5215361924197554,1,0.14989624109569083
AWS_001,2020-01-26 11:20:00,-1.9,993.07,85.6,11,1,26,0.3400000000000003,-0.03999999999996362,-0.6000000000000085,0.26870057684934223,0.05715476136779246,0.5006662228173309,1,0.1152904889232903
AWS_001,2020-01-26 11:30:00,-1.81,993.07,86.2,11,1,26,0.08999999999999986,0.0,0.6000000000000085,0.3066865935541438,0.05115336496523002,0.44609416046777234,1,0.14590437208296425
AWS_001,2020-01-26 11:40:00,-1.67,993.02,86.1,11,1,26,0.14000000000000012,-0.05000000000006821,-0.10000000000000853,0.3279481666348925,0.04875106919420182,0.4457203906824339,1,0.14888981174966653
AWS_001,2020-01-26 11:50:00,-1.58,992.91,86.5,11,1,26,0.08999999999999986,-0.11000000000001364,0.4000000000000057,0.30367197214406144,0.07720103678931986,0.32041639575722786,1,0.14852537168882973
AWS_001,2020-01-26 12:00:00,-1.3,992.74,86.6,12,1,26,0.28,-0.16999999999995907,0.09999999999999432,0.3174901573265033,0.1392360109622056,0.35213633723811866,1,0.12279278444066655
AWS_001,2020-01-26 12:10:00,-0.73,992.58,86.2,12,1,26,0.5700000000000001,-0.15999999999996817,-0.3999999999999915,0.4299496094496312,0.20014161673569694,0.35213633723811866,1,0.08701948467192339
AWS_001,2020-01-26 12:20:00,-0.53,992.52,85.0,12,1,26,0.19999999999999996,-0.06000000000005912,-1.2000000000000028,0.5268396340436415,0.22957932561648461,0.5727128425340292,1,0.11021578987824415
AWS_001,2020-01-26 12:30:00,-0.41,992.48,86.1,12,1,26,0.12000000000000005,-0.03999999999996362,1.0999999999999943,0.5493875377781331,0.2204011496147866,0.5706721183569974,1,0.10782700053843336
AWS_001,2020-01-26 12:40:00,-0.16,992.35,85.9,12,1,26,0.24999999999999997,-0.12999999999999545,-0.19999999999998863,0.5470923139647175,0.19966638864028718,0.5753259945486323,1,0.1132814231297325
AWS_001,2020-01-26 12:50:00,0.09,992.21,85.8,12,1,26,0.25,-0.13999999999998636,-0.10000000000000853,0.482769786405439,0.18384776334558853,0.535412613476708,1,0.11376449353205292
AWS_001,2020-01-26 13:00:00,0.43,992.1,85.4,13,1,26,0.33999999999999997,-0.11000000000001364,-0.3999999999999915,0.42766419848517995,0.18843212771426074,0.4546060565696601,1,0.11942086473128521
AWS_001,2020-01-26 13:10:00,0.78,992.02,85.1,13,1,26,0.35000000000000003,-0.08000000000004093,-0.30000000000001137,0.5038518300710908,0.20366639410857879,0.4505552130461038,1,0.11655456180981405
